sex,age,juv_fel_count,juv_misd_count,priors_count,c_charge_degree,c_charge_desc,race,two_year_recid
1,24,0,0,2,0,84,0,0
1,27,0,0,5,0,301,1,1
1,31,0,0,0,1,40,1,0
1,25,0,0,4,0,234,0,1
0,45,0,0,4,0,408,1,0
0,36,0,0,0,1,408,0,0
1,52,0,0,7,0,323,1,0
1,37,0,0,8,0,408,0,0
1,40,0,0,4,0,183,1,1
1,35,0,0,1,1,40,0,0
0,19,1,1,1,1,228,1,1
0,20,0,0,1,0,323,1,0
0,28,0,0,4,0,408,0,0
1,38,0,0,8,1,388,0,1
1,34,0,0,1,1,408,0,1
1,53,0,0,2,0,408,0,0
1,49,0,0,3,0,3,1,0
1,27,0,0,5,1,88,0,1
1,29,0,0,0,1,100,1,0
1,54,0,0,9,1,408,0,0
0,51,0,0,5,0,408,1,0
0,57,0,0,3,0,46,1,0
1,36,0,0,1,1,408,0,1
1,28,0,0,6,0,183,1,0
1,35,0,0,0,0,183,0,0
1,25,0,0,0,1,100,1,0
1,30,0,1,7,0,408,0,0
1,44,0,0,9,0,183,0,0
1,59,0,0,0,0,183,1,0
1,20,1,0,1,0,408,1,1
1,42,0,0,5,0,408,1,0
1,20,0,0,1,0,268,0,0
1,53,0,0,8,1,40,1,1
1,55,0,0,1,0,183,1,1
0,30,0,0,2,1,40,0,0
1,28,0,0,5,0,84,0,1
1,21,0,0,1,0,408,0,0
1,27,0,0,0,0,398,0,1
0,34,0,0,5,0,292,1,1
1,26,0,0,0,0,15,1,0
1,40,0,0,3,0,166,1,0
0,20,0,0,0,0,398,0,1
1,38,0,0,1,1,40,0,0
1,29,0,0,7,0,255,0,1
0,57,0,0,4,0,408,1,0
1,38,0,0,0,0,376,0,1
1,37,0,0,8,1,230,0,1
1,25,0,0,5,1,408,0,0
0,25,0,0,2,0,408,1,1
1,52,0,0,17,0,301,0,1
1,25,0,0,0,1,228,0,1
1,22,0,0,2,0,301,0,1
1,26,0,0,8,0,408,1,0
0,34,0,0,1,0,408,1,1
1,48,0,0,7,0,301,0,1
1,30,0,0,6,0,133,0,1
1,21,0,0,3,0,183,0,1
0,26,0,0,3,0,62,0,0
0,35,0,0,13,0,12,0,0
0,74,0,0,0,0,167,0,0
1,30,0,0,2,0,301,0,1
1,24,0,0,0,0,331,0,0
1,44,0,0,0,0,408,0,0
1,53,0,0,1,0,107,1,0
1,21,0,0,1,0,34,0,1
0,47,0,0,0,1,128,0,0
1,37,1,0,12,1,128,0,1
1,50,0,0,4,1,128,1,0
1,36,0,0,6,1,40,0,0
1,66,0,0,8,0,119,0,1
1,34,2,1,5,1,131,0,0
1,25,0,0,0,1,388,0,1
1,37,0,0,0,1,356,1,0
1,49,0,0,1,1,408,0,0
1,21,0,0,0,0,54,1,1
1,41,0,0,0,1,100,1,0
0,41,0,0,0,1,40,1,0
1,36,10,0,14,0,54,0,1
1,22,0,0,0,0,186,1,1
1,55,0,0,1,1,40,1,0
1,31,0,0,1,0,408,0,0
1,32,0,0,11,0,163,1,0
1,28,0,0,1,0,252,1,1
0,64,0,0,1,0,408,1,0
0,46,0,0,0,1,40,1,1
1,22,0,0,2,1,40,1,1
1,22,0,0,1,0,398,0,0
1,37,0,0,2,1,99,1,0
1,22,0,1,3,1,40,1,1
1,26,0,0,0,0,160,0,0
1,45,1,0,16,0,301,0,0
0,22,0,0,4,0,301,0,1
1,55,0,0,0,1,99,1,0
1,20,0,1,1,1,40,0,1
0,40,0,0,3,0,408,1,1
1,24,0,0,2,1,40,0,1
1,36,0,0,0,1,40,0,1
1,58,0,0,5,0,183,1,1
0,21,0,0,1,0,183,1,0
1,31,0,0,7,0,183,0,1
1,20,0,0,0,1,271,1,0
1,30,0,0,0,0,301,0,0
1,33,0,0,0,1,40,0,1
1,25,0,0,2,0,183,0,0
1,26,0,0,0,1,408,0,0
1,25,4,0,13,0,408,1,1
1,22,0,0,1,0,183,1,0
1,54,0,0,2,1,40,1,0
0,32,0,0,1,1,40,0,0
1,27,0,0,12,0,133,0,1
1,25,0,0,4,1,228,0,0
1,38,2,2,22,0,70,0,1
1,29,0,0,14,0,178,1,1
0,45,0,0,0,0,183,0,0
1,29,0,0,6,1,161,0,0
1,26,0,0,2,0,408,1,0
1,20,1,0,1,0,408,0,0
1,35,0,0,2,1,403,1,1
1,54,0,0,0,0,46,1,0
1,21,0,0,0,1,129,0,0
1,27,0,0,0,1,356,0,0
0,23,0,0,3,0,178,0,1
0,27,0,0,2,0,292,1,0
1,24,0,0,2,1,408,0,1
1,34,0,0,4,1,131,0,1
1,23,0,0,2,0,408,0,1
0,29,0,0,1,0,54,1,1
1,29,1,1,4,0,64,0,1
1,55,0,0,0,1,40,1,0
0,26,0,0,5,0,252,0,1
0,29,0,1,7,0,12,0,1
1,43,0,0,4,0,57,1,1
1,49,0,0,1,1,100,1,0
0,36,0,0,13,0,301,0,1
1,29,0,0,2,0,408,0,0
1,40,0,0,5,0,166,0,1
1,32,0,0,1,0,234,0,1
1,27,0,0,2,0,408,0,0
0,62,0,0,0,1,208,1,0
1,30,0,2,11,0,355,0,0
0,26,0,0,3,1,271,0,0
1,23,0,0,1,0,408,0,0
0,38,0,0,1,0,329,0,0
1,33,0,0,14,0,309,0,0
1,21,0,0,0,0,378,1,0
1,41,0,1,9,1,230,0,0
1,34,0,0,0,0,14,1,0
0,24,0,0,1,1,40,1,1
1,55,0,0,5,0,167,0,1
1,22,0,0,5,1,408,0,1
1,47,0,0,21,0,408,0,1
1,30,0,0,11,1,320,1,1
0,33,0,0,1,0,217,0,0
1,32,0,0,13,1,271,0,1
1,20,0,0,0,0,57,0,0
1,51,0,0,1,0,408,0,0
1,26,0,0,5,1,26,1,0
1,24,0,0,4,0,133,0,1
1,28,0,0,5,0,408,1,1
1,38,0,0,12,0,184,1,0
1,31,0,0,7,1,138,0,0
1,32,0,0,8,0,408,0,1
1,38,0,0,7,0,408,0,1
1,35,0,0,1,0,301,0,0
1,43,0,0,2,0,301,0,0
1,26,0,0,1,0,408,1,0
0,31,0,0,2,0,178,1,0
1,43,0,0,2,1,40,0,0
1,41,0,0,1,0,117,1,0
1,24,0,0,1,1,40,0,0
1,31,0,0,6,1,40,1,1
1,57,0,0,14,0,408,1,1
1,25,0,0,4,0,84,0,1
1,33,0,0,2,1,40,0,0
1,42,0,0,1,0,408,0,0
1,27,0,0,1,0,178,0,0
0,39,0,0,0,1,40,1,0
0,21,0,0,0,0,56,0,1
1,24,0,0,5,0,166,0,1
0,34,0,0,5,0,3,0,1
1,22,0,1,2,0,338,0,1
1,21,0,1,1,0,30,0,1
1,24,0,5,15,0,119,0,1
1,41,0,0,4,0,70,0,0
1,27,0,0,4,0,408,0,0
1,57,0,0,12,1,96,1,0
1,26,0,0,8,0,79,0,1
0,52,0,0,0,1,40,1,0
1,47,0,0,1,0,183,1,0
1,48,0,0,10,0,119,0,0
0,42,0,0,1,0,166,0,0
1,24,0,0,0,1,40,0,1
1,38,0,0,5,0,133,1,0
1,22,0,0,3,0,2,0,0
1,27,0,0,1,0,183,0,0
1,35,0,0,0,0,301,1,1
1,22,0,0,1,0,301,0,1
1,28,0,0,1,1,131,1,1
1,33,0,0,1,1,356,1,0
1,24,0,0,1,1,40,0,1
1,50,1,0,5,0,301,0,0
1,35,0,0,4,0,301,0,1
1,69,0,0,22,1,26,0,0
1,28,0,0,10,1,40,0,1
1,33,0,12,28,0,133,0,1
1,25,0,0,0,0,125,0,1
0,37,0,0,13,0,166,0,0
0,33,0,0,5,0,301,0,1
1,56,0,0,0,1,132,1,0
0,21,0,0,0,0,183,0,1
1,28,0,0,1,0,268,0,1
0,24,0,0,3,1,231,0,1
1,27,0,0,0,0,183,0,0
1,21,0,0,0,0,334,1,1
1,24,0,0,1,0,302,0,0
1,33,0,0,0,1,132,1,1
0,32,0,0,6,0,408,1,1
1,20,0,0,1,0,67,0,1
1,63,0,0,2,0,165,1,0
1,28,0,0,7,0,408,0,1
1,50,0,0,0,0,162,1,1
1,28,0,0,9,1,232,1,0
1,22,0,0,2,0,301,1,1
1,30,0,0,1,0,167,0,0
1,57,0,0,3,0,12,0,0
1,29,0,0,1,0,301,1,0
1,58,0,0,2,0,5,1,0
1,32,0,0,0,0,18,0,0
1,22,0,0,3,0,61,0,1
1,34,0,0,15,0,408,0,0
1,29,0,0,0,1,40,0,1
1,47,0,0,23,1,271,0,1
0,23,0,0,2,0,6,0,1
1,25,0,0,9,1,40,1,1
1,49,0,0,1,1,40,0,1
1,33,0,0,0,0,18,1,0
1,37,0,0,0,0,359,0,0
1,50,0,0,0,1,132,1,0
1,24,0,0,3,0,234,0,1
1,31,0,0,11,0,252,0,1
1,34,0,0,0,1,132,0,1
1,26,0,0,2,0,94,1,0
1,57,0,0,20,0,301,0,1
0,32,0,0,11,0,133,0,0
1,41,0,0,1,0,343,1,0
1,55,0,0,7,0,165,1,0
1,36,0,0,9,1,408,1,1
1,24,0,0,2,0,154,1,1
1,50,0,0,0,0,301,1,0
1,34,0,0,16,0,172,0,1
1,31,0,0,11,0,408,1,1
0,29,0,0,0,0,329,0,0
1,44,0,0,4,0,202,1,0
1,23,0,2,5,1,408,1,1
1,42,0,0,1,0,408,0,0
1,42,0,0,2,1,40,1,0
1,56,0,0,5,0,408,1,1
1,36,0,0,2,0,301,0,0
1,34,0,0,4,0,18,0,1
1,47,0,0,3,0,323,1,0
1,67,0,0,1,0,183,1,0
1,29,0,0,0,1,40,1,0
0,22,0,0,0,1,271,0,1
1,24,0,0,1,0,408,1,0
1,50,0,0,2,0,301,1,0
1,42,0,0,0,1,40,0,1
1,49,0,0,1,1,40,0,0
1,49,0,0,0,1,409,0,0
1,27,0,0,2,0,409,0,0
0,23,0,0,2,0,46,0,1
1,57,0,0,2,1,408,0,0
0,34,0,0,14,0,84,0,0
0,24,0,0,2,0,83,0,0
1,28,0,0,2,1,271,0,1
1,24,0,0,1,0,408,1,0
1,33,0,0,3,1,131,0,1
0,35,0,0,4,0,163,1,0
0,37,0,0,4,1,356,1,0
1,27,0,0,0,1,40,0,1
1,25,0,0,6,1,88,0,1
1,51,0,0,1,0,284,1,1
1,51,0,0,3,0,408,0,0
1,40,0,0,1,0,408,0,0
1,53,0,0,1,1,40,1,0
1,39,0,0,3,0,133,1,1
1,47,0,0,22,0,166,0,1
1,24,0,0,3,0,234,0,0
1,32,0,0,6,0,301,0,0
1,26,0,0,3,1,233,1,0
1,40,0,0,8,1,26,0,1
1,33,0,0,5,0,166,0,0
1,59,0,0,13,0,167,0,1
1,28,0,0,4,1,40,0,1
0,58,0,0,3,1,408,0,0
1,57,0,0,19,0,163,0,0
1,45,0,0,13,0,166,0,1
1,30,0,0,8,0,301,0,1
1,30,0,0,0,0,309,0,1
1,21,0,0,1,0,301,0,1
1,34,0,2,19,0,156,0,1
1,29,0,0,0,1,40,0,0
0,37,0,0,0,1,208,1,0
1,26,1,0,10,0,323,0,1
1,33,0,0,0,0,305,1,0
1,53,0,0,1,0,202,1,0
1,24,0,0,3,0,11,0,1
1,23,0,0,3,0,162,0,1
1,22,0,0,0,0,54,1,1
1,24,0,0,11,0,408,0,1
1,28,0,0,2,1,40,1,1
0,49,0,0,2,1,132,1,1
0,48,0,0,0,1,40,0,0
1,40,0,0,13,0,408,0,0
1,21,0,0,0,0,360,1,0
1,25,1,0,2,0,301,0,0
1,31,0,0,6,1,40,1,0
1,30,0,0,3,0,133,0,0
1,30,0,0,1,1,40,0,0
1,25,0,0,1,0,202,0,0
1,21,0,0,1,0,46,1,0
1,30,0,1,3,0,361,1,0
1,56,0,0,8,0,408,0,0
0,43,0,0,0,1,40,1,0
1,57,0,0,6,0,183,1,0
1,21,4,0,4,0,408,0,1
1,33,0,0,13,0,67,0,1
1,45,0,0,1,1,324,0,0
1,29,0,0,6,0,147,0,1
1,51,0,0,9,0,301,0,1
1,30,0,0,3,0,183,0,0
1,67,0,0,4,1,131,0,0
1,21,0,0,0,0,183,0,1
1,57,0,0,0,0,408,1,0
0,45,0,0,1,0,6,0,0
1,27,2,1,5,0,333,0,1
1,25,0,2,9,0,408,1,0
1,30,0,0,10,1,40,0,1
1,34,0,0,10,0,12,0,0
1,25,0,0,3,1,131,1,1
1,30,0,0,0,0,301,0,1
1,50,0,0,1,1,316,1,1
1,44,0,0,6,0,183,1,1
1,20,1,0,1,0,408,0,1
1,25,0,1,6,0,84,1,1
0,26,0,0,3,1,40,1,0
1,51,0,0,2,0,3,1,0
1,45,0,0,13,1,401,0,1
1,64,0,0,0,0,183,0,0
1,30,0,0,2,0,61,0,0
1,57,0,0,0,1,40,1,0
1,22,0,0,1,0,268,0,1
1,29,0,0,1,1,40,0,1
1,60,0,0,3,1,96,0,0
0,22,0,0,2,1,183,1,1
1,51,0,0,3,0,165,1,0
1,65,0,0,6,0,408,1,0
1,35,0,0,3,1,400,1,0
1,31,0,0,6,0,133,1,1
0,36,0,0,1,1,40,0,0
0,30,0,0,0,1,40,1,0
1,41,0,0,1,0,183,0,0
1,22,0,0,1,1,248,0,1
0,28,0,0,1,1,183,1,0
1,33,0,0,1,0,12,1,0
1,20,0,0,0,0,178,0,0
1,22,0,0,0,1,40,0,0
1,54,0,0,0,1,132,1,0
0,21,0,0,1,1,40,0,1
1,36,0,0,19,1,131,0,1
1,19,0,0,1,0,107,0,1
1,33,0,0,23,0,408,0,1
1,27,0,0,5,0,408,0,1
1,30,0,0,6,0,408,1,0
1,26,0,0,1,0,408,0,1
1,54,0,0,1,1,408,0,0
1,22,0,0,0,0,55,0,1
1,35,0,0,0,0,294,1,1
1,22,0,1,2,0,408,0,1
1,31,0,0,4,0,163,1,1
1,23,0,0,5,0,154,0,1
1,24,0,0,0,0,46,0,0
1,42,0,0,0,0,6,1,0
0,31,0,0,2,0,408,1,1
0,27,0,0,1,1,40,0,0
1,63,0,0,16,1,40,0,0
1,30,0,0,1,0,183,1,1
1,30,0,0,2,1,271,1,1
0,26,0,0,0,0,301,1,0
1,23,1,0,3,0,180,0,0
1,64,0,0,13,0,408,0,1
1,37,0,0,12,0,234,0,1
0,49,0,0,2,1,403,1,1
1,52,0,0,0,1,40,1,0
1,23,0,0,0,1,274,0,1
0,34,0,0,12,0,301,1,1
1,37,0,0,6,0,167,0,1
0,24,0,0,0,0,292,1,0
1,32,0,0,4,0,133,0,1
1,29,0,0,4,1,26,0,0
0,51,0,0,16,0,301,0,0
1,22,0,0,0,0,19,1,0
1,23,0,0,3,1,232,1,1
1,25,0,0,3,0,107,0,1
1,49,0,0,29,0,166,0,1
0,28,0,0,0,0,133,1,0
1,67,0,0,0,1,40,1,0
1,66,0,0,0,1,40,1,0
0,46,0,0,0,1,99,1,0
1,35,0,0,0,0,162,0,0
0,25,0,0,1,1,408,0,0
1,46,0,0,2,0,183,0,1
1,57,0,0,9,0,178,0,0
1,28,0,1,18,0,301,0,1
0,30,0,0,0,1,409,1,1
1,30,0,0,5,0,14,0,1
1,23,0,0,4,1,40,1,1
1,44,0,0,0,1,400,1,0
0,30,0,0,0,1,40,0,0
1,23,0,1,2,0,61,0,0
1,30,0,0,9,0,301,0,1
1,31,0,0,0,0,301,1,0
1,39,0,0,3,0,301,1,0
1,31,0,0,2,0,84,0,1
0,38,0,0,1,1,40,1,1
1,24,0,0,2,1,132,1,0
0,60,0,0,0,1,40,1,0
0,23,0,0,2,1,356,0,1
1,42,0,0,17,1,408,0,1
0,34,0,0,1,1,40,0,0
0,25,0,0,0,0,183,1,0
1,22,0,0,1,0,54,1,1
1,34,0,0,12,0,252,0,1
1,24,0,0,0,0,246,1,0
1,47,0,0,0,1,40,0,0
1,49,0,0,6,1,40,0,1
1,21,0,0,1,0,11,0,1
1,30,0,0,11,1,40,0,1
1,28,0,0,0,0,162,1,1
1,35,0,0,4,1,40,1,0
1,36,0,0,16,0,133,0,1
1,29,0,0,0,0,268,0,0
1,53,0,0,3,0,15,0,1
0,21,0,0,0,0,119,0,1
1,36,0,0,0,0,133,0,0
1,27,0,0,25,0,408,0,1
1,21,0,0,0,0,220,1,1
0,28,0,0,0,0,56,0,1
0,31,0,0,2,1,138,0,0
1,21,0,0,0,0,61,0,0
0,31,0,0,9,0,241,1,1
1,40,0,0,15,0,234,0,1
1,47,0,0,4,0,301,0,0
1,33,0,0,0,0,54,0,0
1,26,0,0,0,0,241,1,0
1,24,0,0,2,0,61,0,0
1,26,0,0,1,1,40,0,1
1,51,0,0,1,1,40,1,0
